日期,到期收益率_百分比,到期收益率_小数,收益率日变化_BP,数据来源,更新时间
2021-02-24,3.5542,0.035542,-1.3200000000000323,Choice EDB E1704597,2026-09-14T09:58:53
2021-02-25,3.5732,0.035732,1.9000000000000128,Choice EDB E1704597,2026-09-14T09:58:53
2021-02-26,3.5617,0.035617,-1.1499999999999844,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-01,3.561,0.03561,-0.0700000000000145,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-02,3.5414,0.035414,-1.9600000000000062,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-03,3.5539,0.035539,1.2500000000000178,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-04,3.5655,0.035655,1.1600000000000055,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-05,3.563,0.03563,-0.24999999999999467,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-08,3.567,0.03567,0.40000000000000036,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-09,3.5623,0.035623,-0.47000000000001485,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-10,3.5616,0.035616,-0.0700000000000145,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-11,3.5327,0.035327000000000004,-2.8899999999999704,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-12,3.5353,0.035352999999999996,0.25999999999997137,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-15,3.5468,0.035468,1.1500000000000288,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-16,3.5241,0.035240999999999995,-2.2700000000000387,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-17,3.5238,0.035238,-0.02999999999997449,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-18,3.5346,0.035346,1.0800000000000143,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-19,3.5265,0.035265,-0.8100000000000218,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-22,3.5118,0.035118,-1.4699999999999935,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-23,3.5145,0.035145,0.26999999999999247,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-24,3.4923,0.034923,-2.2199999999999775,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-25,3.5093,0.035093,1.6999999999999904,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-26,3.5187,0.035186999999999996,0.9399999999999853,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-29,3.5187,0.035186999999999996,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-30,3.5024,0.035024,-1.629999999999976,Choice EDB E1704597,2026-09-14T09:58:53
2021-03-31,3.4927,0.034927,-0.9700000000000042,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-01,3.4854,0.034853999999999996,-0.7300000000000306,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-02,3.4939,0.034939,0.8500000000000174,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-06,3.494,0.03494,0.010000000000021103,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-07,3.4926,0.034926,-0.140000000000029,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-08,3.4804,0.034804,-1.2199999999999989,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-09,3.4813,0.034813000000000004,0.09000000000001229,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-12,3.4821,0.034821,0.07999999999999119,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-13,3.4624,0.034624,-1.9699999999999829,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-14,3.4568,0.034568,-0.5600000000000271,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-15,3.4507,0.034506999999999996,-0.6099999999999994,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-16,3.4523,0.034523,0.1600000000000268,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-19,3.4503,0.034503,-0.20000000000002238,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-20,3.4498,0.034498,-0.04999999999997229,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-21,3.4522,0.034522,0.23999999999997357,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-22,3.4522,0.034522,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-23,3.4402,0.034402,-1.200000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-26,3.4475,0.034475,0.7299999999999862,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-27,3.4583,0.034583,1.0800000000000143,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-28,3.4541,0.034541,-0.41999999999999815,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-29,3.4628,0.034628,0.8700000000000152,Choice EDB E1704597,2026-09-14T09:58:53
2021-04-30,3.4467,0.034467,-1.6100000000000225,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-06,3.458,0.03458,1.130000000000031,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-07,3.447,0.03447,-1.100000000000012,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-10,3.4409,0.034409,-0.6099999999999994,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-11,3.4438,0.034437999999999996,0.28999999999999027,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-12,3.445,0.03445,0.11999999999998678,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-13,3.4437,0.034437,-0.12999999999996348,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-14,3.4483,0.034483,0.45999999999999375,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-17,3.4449,0.034449,-0.34000000000000696,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-18,3.443,0.03443,-0.19000000000000128,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-19,3.4425,0.034425,-0.0500000000000167,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-20,3.4306,0.034306,-1.18999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-21,3.4112,0.034112,-1.9400000000000084,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-24,3.4276,0.034276,1.639999999999997,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-25,3.4157,0.034157,-1.18999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-26,3.4014,0.034014,-1.429999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-27,3.414,0.034140000000000004,1.2599999999999945,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-28,3.4152,0.034152,0.11999999999998678,Choice EDB E1704597,2026-09-14T09:58:53
2021-05-31,3.405,0.03405,-1.020000000000021,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-01,3.4123,0.034123,0.7300000000000306,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-02,3.4217,0.034217,0.9399999999999853,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-03,3.4158,0.034158,-0.5900000000000016,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-04,3.4159,0.034159,0.010000000000021103,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-07,3.4424,0.034424,2.649999999999997,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-08,3.4453,0.034453,0.28999999999999027,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-09,3.4312,0.034312,-1.4100000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-10,3.4217,0.034217,-0.9500000000000064,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-11,3.4311,0.034311,0.9399999999999853,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-15,3.4299,0.034298999999999996,-0.11999999999998678,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-16,3.4445,0.034445,1.4600000000000168,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-17,3.4446,0.034446,0.009999999999976694,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-18,3.4407,0.034407,-0.38999999999997925,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-21,3.443,0.03443,0.22999999999999687,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-22,3.444,0.03444,0.09999999999998899,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-23,3.4364,0.034364,-0.7600000000000051,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-24,3.4248,0.034248,-1.1600000000000055,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-25,3.4194,0.034194,-0.5399999999999849,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-28,3.411,0.03411,-0.8399999999999963,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-29,3.4131,0.034131,0.20999999999999908,Choice EDB E1704597,2026-09-14T09:58:53
2021-06-30,3.405,0.03405,-0.8100000000000218,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-01,3.3978,0.033978,-0.7199999999999651,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-02,3.3941,0.033941,-0.37000000000002586,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-05,3.4127,0.034127,1.8600000000000172,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-06,3.4089,0.034089,-0.38000000000000256,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-07,3.392,0.03392,-1.6900000000000137,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-08,3.3407,0.033407,-5.12999999999999,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-09,3.3468,0.033468,0.6099999999999994,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-12,3.3241,0.033241,-2.2699999999999942,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-13,3.3086,0.033086000000000004,-1.5499999999999847,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-14,3.2947,0.032947000000000004,-1.3900000000000023,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-15,3.293,0.03293,-0.17000000000000348,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-16,3.2808,0.032808000000000004,-1.2199999999999989,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-19,3.2932,0.032932,1.2399999999999967,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-20,3.2925,0.032925,-0.0700000000000145,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-21,3.2793,0.032793,-1.3199999999999878,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-22,3.2718,0.032718,-0.7500000000000284,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-23,3.2605,0.032605,-1.1299999999999866,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-26,3.2446,0.032446,-1.5899999999999803,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-27,3.2609,0.032609,1.629999999999976,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-28,3.2422,0.032422,-1.869999999999994,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-29,3.2209,0.032209,-2.1300000000000097,Choice EDB E1704597,2026-09-14T09:58:53
2021-07-30,3.2101,0.032101000000000005,-1.0799999999999699,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-02,3.182,0.03182,-2.8100000000000236,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-03,3.1619,0.031619,-2.0099999999999785,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-04,3.1701,0.031701,0.8199999999999985,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-05,3.152,0.03152,-1.8100000000000005,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-06,3.153,0.03153,0.09999999999998899,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-09,3.16,0.0316,0.7000000000000117,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-10,3.188,0.03188,2.8000000000000025,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-11,3.2028,0.032028,1.4799999999999702,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-12,3.1849,0.031848999999999995,-1.7900000000000027,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-13,3.196,0.03196,1.1100000000000332,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-16,3.1881,0.031881,-0.790000000000024,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-17,3.1822,0.031821999999999996,-0.5900000000000016,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-18,3.1811,0.031811,-0.11000000000001009,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-19,3.1759,0.031759,-0.5199999999999871,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-20,3.1707,0.031707,-0.5199999999999871,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-23,3.183,0.03183,1.2299999999999756,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-24,3.186,0.03186,0.30000000000001137,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-25,3.171,0.031709999999999995,-1.5000000000000124,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-26,3.1921,0.031921,2.110000000000012,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-27,3.182,0.03182,-1.0099999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-30,3.1871,0.031871000000000003,0.5100000000000104,Choice EDB E1704597,2026-09-14T09:58:53
2021-08-31,3.1929,0.031929,0.5799999999999805,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-01,3.1708,0.031708,-2.210000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-02,3.1725,0.031724999999999996,0.17000000000000348,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-03,3.1724,0.031724,-0.009999999999976694,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-06,3.1825,0.031825,1.0099999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-07,3.192,0.031920000000000004,0.9500000000000064,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-08,3.1921,0.031921,0.009999999999976694,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-09,3.1917,0.031917,-0.039999999999995595,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-10,3.1969,0.031969,0.5199999999999871,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-13,3.2073,0.032073,1.0400000000000187,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-14,3.2109,0.032109,0.36000000000000476,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-15,3.229,0.03229,1.8100000000000005,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-16,3.2161,0.032161,-1.2900000000000134,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-17,3.2189,0.032189,0.28000000000001357,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-22,3.211,0.03211,-0.790000000000024,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-23,3.2222,0.032222,1.1200000000000099,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-24,3.23,0.0323,0.7800000000000029,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-27,3.2374,0.032374,0.7400000000000073,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-28,3.2437,0.032437,0.6299999999999972,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-29,3.2418,0.032418,-0.19000000000000128,Choice EDB E1704597,2026-09-14T09:58:53
2021-09-30,3.2446,0.032446,0.28000000000001357,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-08,3.2615,0.032615,1.6899999999999693,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-11,3.2816,0.032816,2.010000000000023,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-12,3.2878,0.032878,0.6199999999999761,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-13,3.2878,0.032878,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-14,3.2957,0.032957,0.790000000000024,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-15,3.2859,0.032859,-0.9800000000000253,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-18,3.3032,0.033032,1.7300000000000093,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-19,3.335,0.03335,3.180000000000005,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-20,3.3418,0.033418,0.6800000000000139,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-21,3.3368,0.033368,-0.49999999999998934,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-22,3.3572,0.033572000000000005,2.0399999999999974,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-25,3.3688,0.033687999999999996,1.159999999999961,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-26,3.3434,0.033434,-2.5399999999999867,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-27,3.3359,0.033359,-0.749999999999984,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-28,3.3218,0.033218,-1.4100000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2021-10-29,3.3149,0.033149000000000005,-0.6899999999999906,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-01,3.3029,0.033029,-1.200000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-02,3.2946,0.032946,-0.8300000000000196,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-03,3.2809,0.032809,-1.3700000000000045,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-04,3.2857,0.032857,0.47999999999999154,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-05,3.2671,0.032671,-1.8599999999999728,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-08,3.2554,0.032554,-1.1700000000000266,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-09,3.2543,0.032543,-0.10999999999996568,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-10,3.2541,0.032541,-0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-11,3.2638,0.032638,0.9699999999999598,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-12,3.2651,0.032651,0.1300000000000079,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-15,3.2558,0.032558,-0.9300000000000086,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-16,3.2654,0.032654,0.9600000000000275,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-17,3.2649,0.032649,-0.0500000000000167,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-18,3.2604,0.032604,-0.44999999999997264,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-19,3.2805,0.032805,2.0099999999999785,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-22,3.2856,0.032856,0.5100000000000104,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-23,3.2786,0.032786,-0.7000000000000117,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-24,3.2719,0.032719,-0.6699999999999928,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-25,3.2605,0.032605,-1.1400000000000077,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-26,3.2465,0.032465,-1.399999999999979,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-29,3.2283,0.032283,-1.8200000000000216,Choice EDB E1704597,2026-09-14T09:58:53
2021-11-30,3.2406,0.032406000000000004,1.23000000000002,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-01,3.2403,0.032403,-0.0300000000000189,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-02,3.2389,0.032389,-0.13999999999998458,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-03,3.2406,0.032406000000000004,0.17000000000000348,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-06,3.224,0.032240000000000005,-1.6599999999999948,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-07,3.2219,0.032219000000000005,-0.20999999999999908,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-08,3.2313,0.032313,0.9399999999999853,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-09,3.2238,0.032238,-0.749999999999984,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-10,3.2337,0.032337,0.9899999999999576,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-13,3.2361,0.032361,0.24000000000001798,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-14,3.2223,0.032223,-1.3799999999999812,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-15,3.2302,0.032302,0.7899999999999796,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-16,3.2312,0.032312,0.09999999999998899,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-17,3.2351,0.032351,0.39000000000002366,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-20,3.2523,0.032522999999999996,1.7199999999999882,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-21,3.2537,0.032536999999999996,0.13999999999998458,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-22,3.246,0.03246,-0.7699999999999818,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-23,3.244,0.032440000000000004,-0.19999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-24,3.2369,0.032369,-0.7100000000000328,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-27,3.2328,0.032328,-0.40999999999997705,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-28,3.2191,0.032191,-1.3700000000000045,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-29,3.2169,0.032168999999999996,-0.22000000000002018,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-30,3.2019,0.032019,-1.499999999999968,Choice EDB E1704597,2026-09-14T09:58:53
2021-12-31,3.1878,0.031878000000000004,-1.4100000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-04,3.191,0.03191,0.31999999999996476,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-05,3.1786,0.031786,-1.2399999999999967,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-06,3.1677,0.031677,-1.089999999999991,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-07,3.1674,0.031674,-0.02999999999997449,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-10,3.1607,0.031606999999999996,-0.6700000000000372,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-11,3.1593,0.031593,-0.13999999999998458,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-12,3.1524,0.031524,-0.6899999999999906,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-13,3.1432,0.031432,-0.9199999999999875,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-14,3.1432,0.031432,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-17,3.1207,0.031207,-2.250000000000041,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-18,3.0911,0.030911,-2.959999999999985,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-19,3.0756,0.030756000000000002,-1.5499999999999847,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-20,3.0306,0.030306000000000003,-4.499999999999993,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-21,3.0393,0.030393,0.8699999999999708,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-24,3.0,0.03,-3.929999999999989,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-25,3.0,0.03,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-26,3.0,0.03,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-27,3.0238,0.030238,2.3800000000000043,Choice EDB E1704597,2026-09-14T09:58:53
2022-01-28,3.0134,0.030133999999999998,-1.0400000000000187,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-07,3.0311,0.030310999999999998,1.770000000000005,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-08,3.0303,0.030303,-0.07999999999999119,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-09,3.0123,0.030123,-1.7999999999999794,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-10,3.0127,0.030127,0.039999999999995595,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-11,3.0681,0.030681,5.539999999999967,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-14,3.0719,0.030719,0.38000000000000256,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-15,3.0875,0.030875,1.5600000000000058,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-16,3.0974,0.030973999999999998,0.990000000000002,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-17,3.0986,0.030986,0.11999999999998678,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-18,3.0909,0.030909,-0.7699999999999818,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-21,3.1083,0.031083,1.739999999999986,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-22,3.116,0.03116,0.7700000000000262,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-23,3.1437,0.031437,2.7699999999999836,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-24,3.1395,0.031395,-0.41999999999999815,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-25,3.1393,0.031393,-0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2022-02-28,3.1495,0.031495,1.020000000000021,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-01,3.14,0.031400000000000004,-0.9500000000000064,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-02,3.1346,0.031346,-0.5400000000000293,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-03,3.1543,0.031543,1.9700000000000273,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-04,3.1543,0.031543,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-07,3.1509,0.031509,-0.34000000000000696,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-08,3.1541,0.031541,0.32000000000000917,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-09,3.1547,0.031547,0.05999999999999339,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-10,3.1648,0.031648,1.0099999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-11,3.1753,0.031753,1.0499999999999954,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-14,3.1365,0.031365,-3.8800000000000168,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-15,3.1461,0.031461,0.9600000000000275,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-16,3.1648,0.031648,1.869999999999994,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-17,3.147,0.03147,-1.780000000000026,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-18,3.1607,0.031606999999999996,1.3700000000000045,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-21,3.1653,0.031653,0.45999999999999375,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-22,3.1662,0.031661999999999996,0.09000000000001229,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-23,3.1601,0.031601,-0.6099999999999994,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-24,3.1498,0.031498,-1.0299999999999976,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-25,3.1415,0.031415,-0.8299999999999752,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-28,3.1456,0.031456,0.40999999999997705,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-29,3.1519,0.031519,0.6299999999999972,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-30,3.1469,0.031469,-0.49999999999998934,Choice EDB E1704597,2026-09-14T09:58:53
2022-03-31,3.1341,0.031341,-1.2799999999999923,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-01,3.1223,0.031223,-1.1800000000000033,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-06,3.1198,0.031198,-0.24999999999999467,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-07,3.102,0.03102,-1.780000000000026,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-08,3.1059,0.031059,0.39000000000002366,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-11,3.0853,0.030853000000000002,-2.059999999999995,Choice EDB E1704597,2026-09-14T09:58:53
2022-04-12,3.0959,0.030959,1.059999999999972,Choice EDB E1704597,2026-09-14T09:58:53
