日期,到期收益率_百分比,到期收益率_小数,收益率日变化_BP,数据来源,更新时间
2021-02-19,3.2578,0.032578,-2.53000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2021-02-22,3.2736,0.032736,1.5800000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2021-02-23,3.2635,0.032635,-1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2021-02-24,3.2627,0.032627,-0.07999999999999119,Choice EDB E1000180,2026-09-21T11:04:04
2021-02-25,3.2723,0.032723,0.9599999999999831,Choice EDB E1000180,2026-09-21T11:04:04
2021-02-26,3.2798,0.032798,0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-01,3.2475,0.032475000000000004,-3.2299999999999773,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-02,3.2474,0.032473999999999996,-0.010000000000021103,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-03,3.2553,0.032553,0.790000000000024,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-04,3.2655,0.032654999999999997,1.0199999999999765,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-05,3.2457,0.032457,-1.980000000000004,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-08,3.2404,0.032404,-0.5299999999999638,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-09,3.2478,0.032478,0.7399999999999629,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-10,3.2353,0.032353,-1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-11,3.2506,0.032506,1.529999999999987,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-12,3.2613,0.032612999999999996,1.0699999999999932,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-15,3.274,0.03274,1.2700000000000156,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-16,3.2614,0.032614000000000004,-1.2599999999999945,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-17,3.2564,0.032564,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-18,3.2592,0.032591999999999996,0.27999999999996916,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-19,3.2364,0.032364000000000004,-2.279999999999971,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-22,3.2309,0.032309000000000004,-0.550000000000006,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-23,3.2105,0.032105,-2.0399999999999974,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-24,3.193,0.03193,-1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-25,3.1882,0.031882,-0.47999999999999154,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-26,3.1985,0.031985,1.0299999999999976,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-29,3.1962,0.031962000000000004,-0.22999999999999687,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-30,3.206,0.03206,0.9799999999999809,Choice EDB E1000180,2026-09-21T11:04:04
2021-03-31,3.1887,0.031887,-1.7300000000000093,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-01,3.196,0.03196,0.7300000000000306,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-02,3.2013,0.032013,0.5299999999999638,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-06,3.2087,0.032087,0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-07,3.2215,0.032215,1.2799999999999923,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-08,3.2221,0.032221,0.0600000000000378,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-09,3.2121,0.032121,-1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-12,3.1948,0.031948,-1.7300000000000093,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-13,3.1626,0.031626,-3.2200000000000006,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-14,3.1651,0.031651,0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-15,3.1728,0.031728,0.7700000000000262,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-16,3.1631,0.031631,-0.9700000000000042,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-19,3.1559,0.031559,-0.7200000000000095,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-20,3.1554,0.031554,-0.04999999999997229,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-21,3.153,0.03153,-0.24000000000001798,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-22,3.1614,0.031614,0.8399999999999963,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-23,3.1719,0.031719,1.0499999999999954,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-26,3.2024,0.032024,3.049999999999997,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-27,3.2078,0.032078,0.5400000000000293,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-28,3.1979,0.031979,-0.990000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-29,3.1872,0.031872,-1.0700000000000376,Choice EDB E1000180,2026-09-21T11:04:04
2021-04-30,3.164,0.03164,-2.3199999999999665,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-06,3.1507,0.031507,-1.330000000000009,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-07,3.1589,0.031589,0.8199999999999985,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-10,3.146,0.03146,-1.2900000000000134,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-11,3.138,0.03138,-0.8000000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-12,3.131,0.03131,-0.7000000000000117,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-13,3.1366,0.031366,0.5600000000000271,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-14,3.1422,0.031422,0.5599999999999827,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-17,3.1524,0.031524,1.020000000000021,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-18,3.1457,0.031457,-0.6699999999999928,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-19,3.1298,0.031298,-1.5900000000000247,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-20,3.1001,0.031000999999999997,-2.970000000000006,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-21,3.0876,0.030876,-1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-24,3.085,0.03085,-0.2600000000000158,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-25,3.085,0.03085,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-26,3.06,0.030600000000000002,-2.499999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-27,3.0725,0.030725,1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-28,3.0825,0.030825,1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2021-05-31,3.045,0.030449999999999998,-3.750000000000009,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-01,3.04,0.0304,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-02,3.065,0.03065,2.499999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-03,3.055,0.03055,-0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-04,3.0925,0.030924999999999998,3.7499999999999645,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-07,3.11,0.0311,1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-08,3.11,0.0311,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-09,3.1051,0.031051000000000002,-0.48999999999996824,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-10,3.1,0.031,-0.5100000000000104,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-11,3.1276,0.031276,2.760000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-15,3.1176,0.031176,-1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-16,3.1301,0.031301,1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-17,3.1401,0.031401,0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-18,3.1202,0.031202,-1.9899999999999807,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-21,3.0953,0.030952999999999998,-2.4900000000000144,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-22,3.0877,0.030876999999999998,-0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-23,3.0853,0.030853000000000002,-0.23999999999997357,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-24,3.0828,0.030828,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-25,3.0827,0.030827,-0.010000000000021103,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-28,3.0903,0.030903,0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-29,3.0853,0.030853000000000002,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2021-06-30,3.0778,0.030778,-0.7500000000000284,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-01,3.0878,0.030878000000000003,1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-02,3.0803,0.030802999999999997,-0.7500000000000284,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-05,3.0754,0.030754,-0.48999999999996824,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-06,3.0854,0.030854,0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-07,3.0554,0.030554,-2.9999999999999805,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-08,2.983,0.029830000000000002,-7.240000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-09,3.0105,0.030105,2.749999999999986,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-12,2.9431,0.029431,-6.740000000000013,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-13,2.9256,0.029256,-1.7499999999999627,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-14,2.9356,0.029356,0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-15,2.9557,0.029557000000000003,2.010000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-16,2.9432,0.029432,-1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-19,2.9483,0.029483000000000002,0.5100000000000104,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-20,2.9258,0.029258000000000003,-2.2499999999999964,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-21,2.9184,0.029184,-0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-22,2.9284,0.029283999999999998,0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-23,2.9134,0.029134000000000004,-1.499999999999968,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-26,2.8711,0.028711,-4.23,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-27,2.911,0.02911,3.9899999999999824,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-28,2.9312,0.029312,2.0199999999999996,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-29,2.884,0.028839999999999998,-4.720000000000013,Choice EDB E1000180,2026-09-21T11:04:04
2021-07-30,2.8363,0.028363,-4.769999999999985,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-02,2.8212,0.028212,-1.5099999999999891,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-03,2.8337,0.028336999999999998,1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-04,2.8338,0.028338000000000002,0.010000000000021103,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-05,2.7988,0.027988,-3.500000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-06,2.8139,0.028138999999999997,1.5099999999999891,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-09,2.8615,0.028614999999999998,4.760000000000009,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-10,2.8766,0.028766,1.5099999999999891,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-11,2.8841,0.028841000000000002,0.7500000000000284,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-12,2.8566,0.028565999999999998,-2.75000000000003,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-13,2.8792,0.028791999999999998,2.2600000000000176,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-16,2.8943,0.028943,1.5099999999999891,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-17,2.8819,0.028818999999999997,-1.2399999999999967,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-18,2.8494,0.028494000000000002,-3.249999999999975,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-19,2.8395,0.028395,-0.990000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-20,2.852,0.02852,1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-23,2.8672,0.028672,1.5200000000000102,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-24,2.8522,0.028522,-1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-25,2.8547,0.028547,0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-26,2.8848,0.028848,3.0100000000000016,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-27,2.8698,0.028698,-1.499999999999968,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-30,2.8505,0.028505,-1.9300000000000317,Choice EDB E1000180,2026-09-21T11:04:04
2021-08-31,2.845,0.028450000000000003,-0.5499999999999616,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-01,2.8226,0.028226,-2.2400000000000198,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-02,2.8301,0.028301,0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-03,2.8327,0.028327,0.2600000000000158,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-06,2.8354,0.028354,0.26999999999999247,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-07,2.8604,0.028603999999999997,2.499999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-08,2.8705,0.028704999999999998,1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-09,2.873,0.028730000000000002,0.2500000000000391,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-10,2.8656,0.028656,-0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-13,2.8908,0.028908,2.519999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-14,2.8858,0.028858,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-15,2.9009,0.029009,1.5099999999999891,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-16,2.8885,0.028885,-1.2399999999999967,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-17,2.8785,0.028784999999999998,-1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-22,2.8639,0.028639,-1.4599999999999724,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-23,2.8565,0.028565,-0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-24,2.8719,0.028719,1.540000000000008,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-27,2.8825,0.028825,1.059999999999972,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-28,2.8769,0.028769,-0.5599999999999827,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-29,2.8646,0.028645999999999998,-1.23000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2021-09-30,2.8776,0.028776000000000003,1.3000000000000345,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-08,2.9131,0.029131,3.5499999999999865,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-11,2.958,0.029580000000000002,4.490000000000016,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-12,2.9657,0.029657,0.7699999999999818,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-13,2.9578,0.029578000000000004,-0.7899999999999796,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-14,2.9581,0.029581,0.02999999999997449,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-15,2.9683,0.029683,1.020000000000021,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-18,3.0426,0.030426,7.430000000000003,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-19,3.0102,0.030102000000000004,-3.2399999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-20,2.9978,0.029977999999999998,-1.240000000000041,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-21,2.9702,0.029702000000000003,-2.7599999999999625,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-22,2.9953,0.029952999999999997,2.509999999999968,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-25,2.9879,0.029879,-0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-26,2.978,0.02978,-0.9899999999999576,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-27,2.9781,0.029781,0.009999999999976694,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-28,2.9682,0.029682,-0.990000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2021-10-29,2.9732,0.029731999999999998,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-01,2.9435,0.029435,-2.970000000000006,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-02,2.9259,0.029259,-1.7599999999999838,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-03,2.9385,0.029384999999999998,1.2599999999999945,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-04,2.9261,0.029261,-1.2399999999999967,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-05,2.8911,0.028911,-3.500000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-08,2.9013,0.029013,1.020000000000021,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-09,2.8988,0.028988,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-10,2.9139,0.029138999999999998,1.5099999999999891,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-11,2.9365,0.029365000000000002,2.2600000000000176,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-12,2.9391,0.029390999999999997,0.25999999999997137,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-15,2.9269,0.029269,-1.2199999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-16,2.9244,0.029244,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-17,2.9295,0.029295,0.5100000000000104,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-18,2.9146,0.029146000000000002,-1.4899999999999913,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-19,2.9302,0.029302,1.5600000000000058,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-22,2.8876,0.028876,-4.260000000000019,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-23,2.8875,0.028875,-0.009999999999976694,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-24,2.86,0.0286,-2.75000000000003,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-25,2.855,0.02855,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-26,2.82,0.0282,-3.500000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-29,2.825,0.02825,0.5000000000000338,Choice EDB E1000180,2026-09-21T11:04:04
2021-11-30,2.825,0.02825,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-01,2.8401,0.028401,1.5099999999999891,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-02,2.8601,0.028601,2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-03,2.8701,0.028700999999999997,0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-06,2.8176,0.028176,-5.249999999999977,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-07,2.8451,0.028451,2.749999999999986,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-08,2.8551,0.028551000000000003,1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-09,2.8526,0.028526,-0.2500000000000391,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-10,2.8426,0.028426,-0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-13,2.8552,0.028552,1.2599999999999945,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-14,2.8477,0.028477000000000002,-0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-15,2.8502,0.028502,0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-16,2.8577,0.028576999999999998,0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-17,2.8512,0.028512,-0.649999999999995,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-20,2.8533,0.028533,0.20999999999999908,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-21,2.8508,0.028508,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-22,2.8303,0.028303,-2.0500000000000185,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-23,2.8143,0.028142999999999998,-1.6000000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-24,2.8203,0.028203,0.6000000000000227,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-27,2.8128,0.028128,-0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-28,2.8004,0.028003999999999998,-1.240000000000041,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-29,2.7854,0.027854,-1.499999999999968,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-30,2.7654,0.027654,-2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2021-12-31,2.7754,0.027753999999999997,0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-04,2.7855,0.027854999999999998,1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-05,2.8045,0.028045,1.9000000000000128,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-06,2.8205,0.028205,1.6000000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-07,2.8181,0.028180999999999998,-0.24000000000001798,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-10,2.8056,0.028056,-1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-11,2.7957,0.027957,-0.990000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-12,2.7957,0.027957,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-13,2.7858,0.027858,-0.990000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-14,2.7935,0.027934999999999998,0.7699999999999818,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-17,2.786,0.02786,-0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-18,2.7415,0.027415,-4.450000000000021,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-19,2.7314,0.027313999999999998,-1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-20,2.7271,0.027271,-0.42999999999997485,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-21,2.71,0.0271,-1.7100000000000115,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-24,2.6751,0.026751,-3.489999999999993,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-25,2.6979,0.026979000000000003,2.2800000000000153,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-26,2.7146,0.027146,1.6699999999999715,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-27,2.7348,0.027347999999999997,2.0199999999999996,Choice EDB E1000180,2026-09-21T11:04:04
2022-01-28,2.7021,0.027021000000000003,-3.269999999999973,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-07,2.7256,0.027256,2.3499999999999854,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-08,2.7227,0.027227,-0.28999999999999027,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-09,2.7328,0.027328,1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-10,2.7328,0.027328,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-11,2.7891,0.027891,5.6299999999999795,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-14,2.8018,0.028018,1.2700000000000156,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-15,2.7968,0.027968000000000003,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-16,2.7892,0.027892,-0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-17,2.7799,0.027799,-0.9300000000000086,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-18,2.7975,0.027975,1.7599999999999838,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-21,2.83,0.028300000000000002,3.2500000000000195,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-22,2.82,0.0282,-1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-23,2.79,0.0279,-2.9999999999999805,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-24,2.7875,0.027875,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-25,2.775,0.02775,-1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2022-02-28,2.775,0.02775,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-01,2.8025,0.028025,2.75000000000003,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-02,2.8175,0.028175,1.499999999999968,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-03,2.83,0.028300000000000002,1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-04,2.8125,0.028125,-1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-07,2.8126,0.028126,0.010000000000021103,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-08,2.8276,0.028276,1.499999999999968,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-09,2.8426,0.028426,1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-10,2.8502,0.028502,0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-11,2.7902,0.027902,-6.000000000000005,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-14,2.7677,0.027677,-2.2499999999999964,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-15,2.8177,0.028176999999999997,4.999999999999982,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-16,2.7952,0.027951999999999998,-2.2499999999999964,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-17,2.7876,0.027875999999999998,-0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-18,2.7927,0.027927,0.5100000000000104,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-21,2.8127,0.028127,2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-22,2.8302,0.028302,1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-23,2.8302,0.028302,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-24,2.8052,0.028052,-2.499999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-25,2.7972,0.027972,-0.8000000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-28,2.7903,0.027902999999999997,-0.690000000000035,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-29,2.7853,0.027853,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-30,2.7703,0.027703000000000002,-1.499999999999968,Choice EDB E1000180,2026-09-21T11:04:04
2022-03-31,2.7878,0.027878,1.7499999999999627,Choice EDB E1000180,2026-09-21T11:04:04
2022-04-01,2.7743,0.027743000000000004,-1.3499999999999623,Choice EDB E1000180,2026-09-21T11:04:04
